ID,Sentence DE,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,paragraphs,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
2195,Für die kulinarische Grundlage sorgte 1978 unter anderen Michel Guérard.,10.73,12.771999999999998,17.6955442,35.94500000000003,12.0,50.0,10.745966692414834,4.0,13.6065,6.2,1.9,10.0,1.0,1.0,62.0,19.0,10.0,10.0,1.0,1.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2053,"Daneben gibt es auch konfessionelle (VkdL im CGB) und weitere Verbände (Waldorflehrkräfte, Lehrkräfte der Montessori-Schulen).",12.55764705882353,16.161176470588238,18.775494529411766,35.309411764705914,9.15294117647059,64.05882352941177,8.477225575051662,8.0,13.767935294117647,6.176470588235294,1.8235294117647058,17.0,1.0,1.0,105.0,31.0,17.0,17.0,1.0,1.0,8.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,"Die Wohneigentumsquote (Anteil der Häuser und Wohnungen, die den Bewohnern selbst gehören) zählt in Deutschland (51,5 %) zu den niedrigsten in Europa.",8.545454545454547,9.975000000000001,13.84862377272728,53.38818181818183,8.036363636363637,38.27272727272727,8.477225575051662,3.0,9.923918181818184,5.5,1.6818181818181819,11.0,2.0,0.9090909090909091,121.0,37.0,22.0,20.0,2.0,1.0,6.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2005,Diese Benennung gibt es bis heute im Englischen als ''elementary school'' und Italienischen als ''scuola elementare''.,12.037500000000005,14.24125,16.894115625000005,37.257500000000036,11.4,47.25,10.745966692414834,5.0,11.338225000000001,5.875,1.8125,16.0,1.0,0.9375,94.0,29.0,16.0,15.0,1.0,1.0,5.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2199,"Im Altitalienischen bezeichnete banco (maskulin; daneben aber auch banca, fem.) wie im Germanischen zunächst ein Sitzmöbel, später dann den Rechentisch, über den Geldwechsler bzw. -verleiher auf Märkten ihre Geschäfte abwickelten.",20.103333333333335,23.556999999999995,20.6480047,4.36500000000003,18.666666666666668,73.33333333333334,15.24744871391589,13.0,13.0195,6.366666666666666,2.033333333333333,30.0,1.0,0.9666666666666667,191.0,61.0,30.0,29.0,1.0,1.0,13.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2202,"In der Schweiz beträgt sie 43,4 % und in Österreich 55,2 %.",2.8566666666666656,1.4475000000000016,2.8030554166666697,95.95500000000001,4.800000000000001,37.0,3.0,3.0,13.442533333333335,3.5833333333333335,1.1666666666666667,12.0,1.0,1.0,43.0,14.0,12.0,12.0,1.0,1.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2064,"Seit 1965 gibt es außerhalb der USA eine Reihe von ''Restaurantketten'' in Form des Franchise, die weltweit in verschiedenen Städten Restaurants mit einheitlichem Corporate Design und weitgehend identischer Speisekarte anbieten.",19.710000000000004,23.871000000000002,21.039994766666666,7.185000000000024,20.0,73.33333333333334,16.41640786499874,13.0,11.966833333333334,6.433333333333334,2.0,30.0,1.0,0.9666666666666667,193.0,60.0,30.0,29.0,1.0,1.0,13.0,6.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2196,Der Deutsche Philologenverband befürwortet unter den Lehrerverbänden eine Beibehaltung der vierjährigen Grundschule und eine Leistungsauslese ab dem zehnten Lebensjahr.,21.00947368421053,25.006315789473682,28.752381210526316,-21.7236842105263,11.810526315789474,71.63157894736841,10.745966692414834,10.0,12.058373684210526,7.842105263157895,2.473684210526316,19.0,1.0,0.9473684210526315,149.0,47.0,19.0,18.0,1.0,1.0,10.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2059,"Amerikaner sind, wenn sie zum ersten Mal eine Immobilie erwerben, im Durchschnitt 34 Jahre alt (Deutsche: 39 Jahre).",9.130000000000003,11.905000000000001,12.93468838888889,61.66500000000002,9.422222222222222,45.77777777777778,8.477225575051662,5.0,9.792633333333333,5.166666666666667,1.5,18.0,1.0,0.9444444444444444,93.0,27.0,18.0,17.0,1.0,1.0,5.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2142,"Einen weiteren signifikanten Unterschied zu Wohnungen in Deutschland bildet die Raumgliederung amerikanischer Wohnungen, die heute mehrheitlich offene Grundrisse aufweisen, mit einer lediglich funktionalen Differenzierung, nicht aber durch Türen markierten Abgrenzung zwischen Erschließung, Wohnräumen und Küche.",26.042857142857148,32.808,29.216682942857148,-29.31285714285712,24.285714285714285,89.28571428571428,19.431676725154983,19.0,13.944214285714287,7.8,2.3714285714285714,35.0,1.0,0.9428571428571428,273.0,83.0,35.0,33.0,1.0,1.0,19.0,9.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2105,"Unternehmen, die große Investitionen tätigen, können diese in der Regel nicht vollständig aus eigenen Mitteln finanzieren.",14.9875,17.184999999999995,20.569022500000003,16.107500000000027,16.400000000000002,59.75,13.954451150103322,7.0,10.35135,6.5,2.0625,16.0,1.0,1.0,104.0,33.0,16.0,16.0,1.0,1.0,7.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,"Zur Zeit der italienischen Renaissance, als insbesondere in Florenz und Venedig die Grundlagen der modernen Bankwirtschaft gelegt wurden, wurde die Bezeichnung schließlich auf das Kreditinstitut als solches übertragen; zu den berühmtesten Geldhäusern dieser Epoche zählen die Banco Medici und die noch heute bestehende Banca Monte dei Paschi di Siena.",25.43428571428571,31.81061224489796,19.474464755102048,-0.014285714285684037,24.497959183673473,81.65306122448979,16.41640786499874,16.0,14.123022448979594,6.1020408163265305,1.8571428571428572,49.0,1.0,0.8775510204081632,299.0,91.0,49.0,43.0,1.0,1.0,16.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2206,"In den einfacheren saßen die Gäste auf Stühlen, die größeren waren mit Liegen und Fresken ausgestattet, ähnlich wie private Speisezimmer.",14.630000000000003,15.652499999999996,16.528975250000002,25.79500000000003,14.0,60.0,12.486832980505138,8.0,12.5235,5.75,1.9,20.0,1.0,0.95,115.0,38.0,20.0,19.0,1.0,1.0,8.0,3.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2138,Zunächst gab es nur Hotelrestaurants.,9.96,11.214000000000006,15.912786400000002,32.56000000000002,2.0,45.0,3.0,2.0,7.0425,6.4,2.0,5.0,1.0,1.0,32.0,10.0,5.0,5.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2120,"Im Jahre 2019 haben 5,6 % der Amerikaner in Mobilheimen gewohnt.",9.081818181818182,5.90727272727273,8.77057063636364,49.542727272727284,4.4,38.27272727272727,3.0,3.0,12.794827272727273,4.636363636363637,1.7272727272727273,11.0,1.0,1.0,51.0,19.0,11.0,11.0,1.0,1.0,3.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,"Verboten ist unter anderem, das Verabreichen von Speisen von der Bestellung von Getränken abhängig zu machen (§ 20 Nr. 3 GastG).",13.390476190476189,11.947142857142858,11.34955419047619,36.46285714285716,12.20952380952381,54.333333333333336,10.745966692414834,7.0,12.949052380952383,4.857142857142857,1.7619047619047619,21.0,1.0,0.9047619047619048,102.0,37.0,21.0,19.0,1.0,1.0,7.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2166,"2019 wohnten rund 58 % der Deutschen zur Miete, von den Alleinlebenden sogar mehr als 70 %.",6.780000000000001,8.364,10.058005399999999,73.17000000000003,6.0,35.0,3.0,3.0,10.6965,4.733333333333333,1.4,15.0,1.0,1.0,71.0,21.0,15.0,15.0,1.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140,Die Definition vom „Haus“ als einem „ganzen Gebäude“ ist in manchen Fällen (etwa bei Doppelhäusern mit Kommunwand und gemeinsamen Installationen) nicht ausreichend trennscharf.,16.46695652173913,20.173043478260873,20.4927097826087,17.968260869565228,12.678260869565218,62.130434782608695,10.745966692414834,9.0,11.642517391304349,6.391304347826087,1.9565217391304348,23.0,1.0,1.0,147.0,45.0,23.0,23.0,1.0,1.0,9.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2130,"Die realen Kosten können in beiden Fällen mit der Wahl des Wohnorts erheblich schwanken, wobei San Francisco zu den teuersten und Detroit zu den preiswertesten Städten zählt.",13.732592592592596,17.538888888888884,14.89812066666667,44.69666666666669,13.762962962962963,56.62962962962963,10.745966692414834,8.0,12.578292592592591,5.407407407407407,1.5925925925925926,27.0,1.0,0.9259259259259259,146.0,43.0,27.0,25.0,1.0,1.0,8.0,2.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2192,Die Vorteile des gemeinsamen Lernens werden vor allem auf der kulturell-sozialen Ebene gesehen.,12.62714285714286,12.820714285714281,16.10495678571429,29.467857142857163,17.02857142857143,56.857142857142854,13.954451150103322,6.0,11.098042857142858,5.785714285714286,1.9285714285714286,14.0,1.0,1.0,81.0,27.0,14.0,14.0,1.0,1.0,6.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019,Im 4. Jahrhundert v. Chr. war Athen das größte Bankzentrum der griechischen Welt.,3.3461538461538467,4.286666666666669,6.770617153846153,78.79051282051284,4.810256410256411,27.41025641025641,6.16227766016838,1.0,12.353741025641026,5.0,1.4615384615384615,4.333333333333333,3.0,1.0,65.0,19.0,13.0,13.0,3.0,1.0,3.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013,"Mit der Gestaltung von Wohnungen beschäftigen sich die Architektur und die Innenarchitektur, mit ihrer Planung und Ausführung der Wohnungsbau.",14.798947368421054,18.31315789473684,20.396803473684216,22.8026315789474,9.705263157894738,61.10526315789474,8.477225575051662,8.0,11.227321052631579,6.421052631578948,1.9473684210526316,19.0,1.0,0.8421052631578947,122.0,37.0,19.0,16.0,1.0,1.0,8.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2121,"In Deutschland gab es nach Angaben des Statistischen Bundesamtes 2006 rund 36.198.000 bewohnte Wohnungen in Wohngebäuden, darunter 21.136.000 Mietwohnungen (58,4 %) und 15.062.000 Eigentümerwohnungen (Eigentumswohnungen und Häuser; 41,6 %).",10.073928571428574,9.186428571428571,13.576962428571438,38.42232142857144,4.642857142857143,40.17857142857143,5.738612787525831,2.75,14.446785714285713,5.571428571428571,1.8857142857142857,8.75,4.0,0.9142857142857143,195.0,66.0,35.0,32.0,4.0,1.0,11.0,1.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2125,"Eine Nichtteilnahme ist möglich, Lehrkräfte dürfen nicht dazu gezwungen werden.",9.55,15.597999999999999,21.223454800000006,44.40500000000001,8.0,50.0,8.477225575051662,4.0,8.8695,6.8,1.8,10.0,1.0,1.0,68.0,18.0,10.0,10.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2063,Durch die Verbreitung des Internets hat auch der organisierte Wohnungstausch zwischen Privatleuten an Bedeutung gewonnen.,15.433333333333337,19.354,23.777657733333342,11.13000000000002,11.333333333333336,68.33333333333334,10.745966692414834,8.0,10.6965,7.066666666666666,2.1333333333333333,15.0,1.0,1.0,106.0,32.0,15.0,15.0,1.0,1.0,8.0,2.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2185,Bei gleichen Leistungen erhielten diese schlechtere Schulnoten und müssen sie unterfordernde Schulen besuchen.,15.803076923076926,20.213846153846156,25.795985769230768,4.9169230769230925,14.430769230769233,74.53846153846155,12.486832980505138,8.0,12.783607692307694,7.461538461538462,2.230769230769231,13.0,1.0,1.0,97.0,29.0,13.0,13.0,1.0,1.0,8.0,3.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2188,In Österreich ist das Hausrecht im Staatsgrundgesetz Art. 9 verankert.,8.370000000000001,11.359000000000002,15.931588900000001,52.865000000000016,8.0,50.0,8.477225575051662,4.0,12.0275,5.9,1.7,10.0,1.0,1.0,59.0,17.0,10.0,10.0,1.0,1.0,4.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2189,"Allerdings findet auch in Berlin und Brandenburg bereits in der Orientierungsstufe bis Klasse 6 eine Differenzierung in Deutsch, Mathematik und Englisch statt, so dass inhaltlich kaum ein Unterschied zur Integrierten Gesamtschule besteht.",17.90875,24.596250000000005,20.758643625000005,23.661250000000017,14.05,72.625,8.477225575051662,13.0,11.144950000000001,6.375,1.78125,32.0,1.0,0.90625,204.0,57.0,32.0,29.0,1.0,1.0,13.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2129,Nach dem Bankrott der damaligen wichtigsten Bankhäuser baute Vieri di Cambio de' Medici zwischen 1348 und 1392 ein weit verzweigtes Bankhaus mit mehreren Filialen in den wichtigsten europäischen Städten auf.,16.956666666666667,21.201999999999998,17.7080792,26.925000000000033,20.0,70.0,16.41640786499874,12.0,14.5985,5.866666666666666,1.7666666666666666,30.0,1.0,0.9666666666666667,176.0,53.0,30.0,29.0,1.0,1.0,12.0,6.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2162,Die Gemeinden dürfen die Bezirke aber bei Bedarf wieder einführen.,10.73,9.945999999999998,14.167633600000002,35.94500000000003,8.0,40.0,8.477225575051662,3.0,10.448500000000001,5.6,1.9,10.0,1.0,1.0,56.0,19.0,10.0,10.0,1.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2092,"Je nach Typ betreibt eine Bank Kreditgeschäft, Spareinlagenverwaltung (Passivgeschäft), Verwahrung von und Handel mit Wertpapieren.",17.793333333333333,21.238,26.12959813333334,-5.789999999999996,6.0,55.0,3.0,6.0,11.749166666666667,7.466666666666667,2.3333333333333335,15.0,1.0,1.0,112.0,35.0,15.0,15.0,1.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2118,Die Zunft verlor einen entsprechenden Gerichtsprozess.,14.283333333333335,19.25,26.306790666666664,3.3450000000000024,9.066666666666666,39.333333333333336,8.477225575051662,2.0,14.460766666666665,8.0,2.3333333333333335,6.0,1.0,1.0,48.0,14.0,6.0,6.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2041,Durch Veranlagung von Kapital bei der Zentralbank können sie dem Wirtschaftskreislauf Geld entziehen.,13.080000000000002,16.953076923076928,21.7253196923077,24.44000000000002,8.276923076923078,51.46153846153846,8.477225575051662,5.0,10.354376923076924,6.769230769230769,2.0,13.0,1.0,1.0,88.0,26.0,13.0,13.0,1.0,1.0,5.0,1.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2060,Durch Aufnahme von Krediten können Investitionen zum Teil fremdfinanziert werden.,13.09,17.010999999999996,22.987410099999998,19.025000000000013,8.0,50.0,8.477225575051662,4.0,10.448500000000001,7.1,2.1,10.0,1.0,1.0,71.0,21.0,10.0,10.0,1.0,1.0,4.0,1.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2181,"Die IGLU-Studie weist der deutschen Grundschule gute Wirksamkeit zu, die Leistungsstreuung zwischen den Kindern ist vergleichsweise gering.",10.441111111111113,18.970000000000006,21.75446488888889,52.26500000000003,9.422222222222222,56.888888888888886,8.477225575051662,7.0,11.547077777777778,6.666666666666667,1.6111111111111112,18.0,1.0,1.0,120.0,29.0,18.0,18.0,1.0,1.0,7.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2023,Höher als in vielen anderen Ländern sind in Deutschland auch die Ausgaben für Notar und Makler sowie für die Grunderwerbssteuer.,11.68,14.003999999999998,14.4710274,46.945000000000036,10.0,45.0,8.477225575051662,5.0,8.576,5.4,1.65,20.0,1.0,0.85,108.0,33.0,20.0,17.0,1.0,1.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2066,"Die Restaurants hatten meist einen Tresen zur Straße, an dem Imbisse verkauft wurden sowie ein oder mehrere Esszimmer.",9.785555555555558,13.475000000000001,14.89463872222223,56.96500000000002,7.2,45.77777777777778,3.0,5.0,8.03818888888889,5.5,1.5555555555555556,18.0,1.0,1.0,99.0,28.0,18.0,18.0,1.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2126,"Vorrang hatten die Qualität des Geschmacks und Geruchs als ein Eigenwert der Speisen mit Saucen, die Carême als wesentlich für die perfekte Geschmacksharmonie eines jeden Gerichts betrachtete.",16.35481481481482,20.678888888888892,18.818021333333334,25.89666666666668,13.762962962962963,67.74074074074073,10.745966692414834,11.0,12.578292592592591,6.074074074074074,1.8148148148148149,27.0,1.0,0.8888888888888888,164.0,49.0,27.0,24.0,1.0,1.0,11.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2151,"Ein tägliches Angebot, das mindestens fünf Zeitstunden für alle Schüler umfasst, soll in der ''Verlässlichen Grundschule'' sichergestellt werden, die in Niedersachsen, Bremen und Baden-Württemberg angeboten wird.",18.97703703703704,22.946666666666665,21.64906070370371,7.096666666666668,16.725925925925925,71.44444444444444,13.954451150103322,12.0,10.823848148148148,6.555555555555555,2.037037037037037,27.0,1.0,0.9629629629629629,177.0,55.0,27.0,26.0,1.0,1.0,12.0,4.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2057,"Von einem „Haus“ spricht man in der Regel dann, wenn die Wohnung andere Wohnungen entweder gar nicht direkt berührt oder von anderen Wohnungen ausschließlich durch Wände (Kommun-, Brand- oder Doppelwände) geschieden ist.",17.540000000000003,21.06375,16.348755375000003,26.305000000000028,19.05,63.25,15.24744871391589,10.0,11.144950000000001,5.625,1.75,32.0,1.0,0.9375,180.0,56.0,32.0,30.0,1.0,1.0,10.0,5.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2183,Über lange Zeiträume wurden Wohnungen fast ausschließlich von Familien oder Wohngemeinschaften bewohnt; erst in modernen Industriegesellschaften und postindustriellen Gesellschaften nahmen Einzelpersonenhaushalte zu.,23.562727272727276,30.889545454545456,34.436648863636364,-34.68590909090905,14.254545454545454,72.0,12.486832980505138,11.0,13.340427272727274,8.772727272727273,2.590909090909091,22.0,1.0,1.0,193.0,57.0,22.0,22.0,1.0,1.0,11.0,3.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2210,Im Durchschnitt geben Amerikaner fürs Wohnen 18 % ihres Bruttoeinkommens aus; von allen OECD-Staaten bieten nur Südkorea und Norwegen ein noch günstigeres Verhältnis von Einkommen und Wohnkosten.,17.665925925925922,20.85333333333333,19.035793592592597,16.4966666666667,12.281481481481482,64.03703703703704,8.477225575051662,10.0,12.578292592592591,6.111111111111111,1.9259259259259258,27.0,1.0,0.9259259259259259,165.0,52.0,27.0,25.0,1.0,1.0,10.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2093,"In der Grundschule sollen grundlegende Lern- und Arbeitsformen sowie mathematische, sprachliche und sachunterrichtliche Kenntnisse vermittelt werden, die das Fundament der weiterführenden Schulbildung in der Hauptschule, Wirtschaftsschule, Realschule, im Gymnasium oder in der Gesamtschule legen.",21.617058823529415,31.033529411764704,27.60080117647059,0.636764705882392,19.482352941176472,81.05882352941177,15.24744871391589,16.0,13.682311764705885,7.529411764705882,2.0294117647058822,34.0,1.0,0.8529411764705882,256.0,69.0,34.0,29.0,1.0,1.0,16.0,5.0,18.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2127,"Weitere Gründe liegen im deutschen Steuersystem, das es z. B. nicht erlaubt, private Hypothekenzinsen von der Einkommenssteuer abzusetzen.",10.208888888888893,13.42333333333334,18.80409355555556,37.90000000000003,5.822222222222223,53.44444444444444,6.872983346207417,4.0,11.9779,6.444444444444445,1.8888888888888888,9.0,2.0,1.0,116.0,34.0,18.0,18.0,2.0,1.0,8.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
