ID,Sentence EN,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,paragraphs,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
2192,The benefits of shared learning are seen primarily at the cultural-social level. ,9.44923076923077,9.344615384615388,12.227098846153844,50.47076923076926,14.430769230769233,43.769230769230774,12.486832980505138,4.0,11.568992307692309,5.153846153846154,1.6923076923076923,13.0,1.0,1.0,67.0,22.0,13.0,13.0,1.0,1.0,4.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019,"In the 4th century BC, Athens was the largest banking center in the Greek world. ",1.2733333333333334,6.166,7.314074933333334,112.65000000000002,8.666666666666668,35.0,8.477225575051662,3.0,11.749166666666667,4.266666666666667,0.9333333333333333,15.0,1.0,0.8666666666666667,64.0,14.0,15.0,13.0,1.0,1.0,3.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2013,"Architecture and interior design are concerned with the design of dwellings, and housing construction with their planning and execution. ",13.556842105263158,16.82578947368421,18.540008421052633,31.70789473684212,16.02105263157895,61.10526315789474,13.954451150103322,8.0,12.889426315789473,6.105263157894737,1.8421052631578947,19.0,1.0,0.7894736842105263,116.0,35.0,19.0,15.0,1.0,1.0,8.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2121,"According to the Federal Statistical Office, there were about 36,198,000 occupied dwellings in residential buildings in Germany in 2006, including 21,136,000 rented dwellings (58.4%) and 15,062,000 owner-occupied dwellings (condominiums and houses; 41.6 %). ",5.569268292682931,9.06821138211382,11.576939073170735,79.47552845528456,10.34471544715447,45.3739837398374,10.071067811865476,4.333333333333333,15.482903252032521,5.024390243902439,1.3414634146341464,13.666666666666666,3.0,0.8048780487804879,206.0,55.0,41.0,33.0,3.0,1.0,13.0,5.0,29.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2125,"Non-participation is possible, teachers may not be forced to do so. ",7.773333333333333,5.765000000000001,8.192918833333334,60.70500000000002,11.466666666666667,37.0,10.745966692414834,3.0,9.495033333333332,4.5,1.5833333333333333,12.0,1.0,1.0,54.0,19.0,12.0,12.0,1.0,1.0,3.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2063,"Due to the spread of the Internet, organised home swaps between private individuals have also gained in importance. ",10.441111111111113,12.689999999999998,13.914663555555556,52.26500000000003,13.866666666666667,51.333333333333336,12.486832980505138,6.0,10.669855555555557,5.333333333333333,1.6111111111111112,18.0,1.0,0.9444444444444444,96.0,29.0,18.0,17.0,1.0,1.0,6.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2185,"All things being equal, they received lower grades and must attend underachieving schools. ",9.44923076923077,12.605384615384615,16.297764923076926,50.47076923076926,11.353846153846156,36.07692307692308,10.745966692414834,3.0,11.568992307692309,5.846153846153846,1.6923076923076923,13.0,1.0,1.0,76.0,22.0,13.0,13.0,1.0,1.0,3.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2188,"In Austria, the right of domicile is enshrined in the State Basic Law Art. 9. ",3.633333333333333,4.91,5.746114666666667,95.73000000000002,11.333333333333336,35.0,10.745966692414834,3.0,9.643833333333333,4.0,1.1333333333333333,15.0,1.0,0.9333333333333333,60.0,17.0,15.0,14.0,1.0,1.0,3.0,2.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2189,"However, in Berlin and Brandenburg there is already differentiation in German, mathematics and English in the orientation stage up to grade 6, so that in terms of content there is hardly any difference to the Integrated Comprehensive School. ",19.103684210526314,22.359473684210528,14.367167578947367,25.78078947368425,20.46315789473684,66.94736842105263,15.24744871391589,11.0,10.092089473684211,5.2631578947368425,1.6842105263157894,38.0,1.0,0.7894736842105263,200.0,64.0,38.0,30.0,1.0,1.0,11.0,5.0,11.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
2129,"After the bankruptcy of the most important banking houses of the time, Vieri di Cambio de' Medici built up a widespread banking house with several branches in the most important European cities between 1348 and 1392. ",15.494444444444444,19.858333333333334,12.44992372222222,48.09500000000002,19.955555555555556,63.77777777777778,15.24744871391589,10.0,12.001266666666668,4.944444444444445,1.4444444444444444,36.0,1.0,0.8055555555555556,178.0,52.0,36.0,29.0,1.0,1.0,10.0,5.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2162,"However, municipalities are allowed to reinstate districts if necessary. ",18.075555555555557,15.516666666666666,21.417360666666674,-18.49999999999995,16.933333333333334,75.66666666666667,12.486832980505138,6.0,12.855122222222224,6.888888888888889,2.5555555555555554,9.0,1.0,1.0,62.0,23.0,9.0,9.0,1.0,1.0,6.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2092,"Depending on the type, a bank conducts lending business, savings deposit management (liability business), custody of and trading in securities. ",17.580000000000002,16.359,17.410952900000005,4.645000000000024,22.0,80.0,17.491376746189438,12.0,11.734,5.9,2.15,20.0,1.0,0.95,118.0,43.0,20.0,19.0,1.0,1.0,12.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2118,The guild lost a court case to that effect. ,-1.5911111111111111,0.8633333333333333,3.1244908888888894,122.50000000000001,3.6,9.0,3.0,0.0,7.591788888888889,3.7777777777777777,0.8888888888888888,9.0,1.0,1.0,34.0,8.0,9.0,9.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2041,"By investing capital with the central bank, they can withdraw money from the economic cycle. ",8.353333333333339,9.933999999999997,12.017955733333334,61.890000000000015,14.0,48.333333333333336,12.486832980505138,5.0,9.643833333333333,5.066666666666666,1.5333333333333334,15.0,1.0,0.9333333333333333,76.0,23.0,15.0,14.0,1.0,1.0,5.0,3.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2060,"By taking out loans, investments can be partly financed by borrowing. ",8.009090909090911,8.476363636363637,11.977762090909096,57.23363636363637,15.309090909090907,38.27272727272727,12.486832980505138,3.0,9.923918181818184,5.181818181818182,1.6363636363636365,11.0,1.0,1.0,57.0,18.0,11.0,11.0,1.0,1.0,3.0,3.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2181,"The IGLU study assigns good effectiveness to the German elementary school, the performance dispersion between the children is comparatively low. ",14.040000000000003,17.536499999999997,18.880915650000006,30.02500000000002,18.0,60.0,15.24744871391589,8.0,10.944500000000001,6.15,1.85,20.0,1.0,0.9,123.0,37.0,20.0,18.0,1.0,1.0,8.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2023,Higher than in many other countries are also the expenses for notary and real estate agent as well as for the real estate transfer tax in Germany. ,12.421481481481482,12.82888888888889,9.018269666666669,54.09666666666669,13.762962962962963,41.81481481481482,10.745966692414834,4.0,10.239033333333332,4.407407407407407,1.4814814814814814,27.0,1.0,0.7777777777777778,119.0,40.0,27.0,21.0,1.0,1.0,4.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2066,The restaurants usually had a counter facing the street where snacks were sold and one or more dining rooms. ,6.725263157894737,10.132631578947368,10.184430684210525,80.68684210526318,11.810526315789474,34.78947368421053,10.745966692414834,3.0,8.734163157894738,4.684210526315789,1.263157894736842,19.0,1.0,1.0,89.0,24.0,19.0,19.0,1.0,1.0,3.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2126,"Priority was given to the quality of taste and smell as an intrinsic value of dishes with sauces, which Carême considered essential to the perfect harmony of taste in any dish. ",15.532258064516128,15.948709677419352,10.557623870967745,38.91838709677422,18.851612903225806,53.58064516129032,15.24744871391589,7.0,10.267648387096774,4.645161290322581,1.6129032258064515,31.0,1.0,0.8387096774193549,144.0,50.0,31.0,26.0,1.0,1.0,7.0,5.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2151,"A daily offer of at least five hours for all pupils is to be ensured in the ''Reliable Primary School'', which is offered in Lower Saxony, Bremen and Baden- Württemberg. ",14.596666666666668,14.294000000000004,9.084297733333337,43.84500000000002,14.666666666666666,46.66666666666667,10.745966692414834,5.0,10.914166666666667,4.4,1.5666666666666667,30.0,1.0,0.9333333333333333,132.0,47.0,30.0,28.0,1.0,1.0,5.0,2.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2057,"A ""house"" is generally said to exist when the dwelling either does not directly touch other dwellings or is separated from other dwellings solely by walls (communal, fire or double walls). ",14.770967741935486,17.164193548387097,12.075004774193555,44.37645161290326,17.561290322580646,53.58064516129032,13.954451150103322,7.0,10.777003225806451,4.903225806451613,1.5483870967741935,31.0,1.0,0.8387096774193549,152.0,48.0,31.0,26.0,1.0,1.0,7.0,4.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2183,"For long periods, dwellings were almost exclusively occupied by families or shared dwellings; only in modern industrial and post-industrial societies did single-person households increase. ",18.603846153846153,20.55461538461538,19.24492215384616,7.991153846153868,22.707692307692312,68.3076923076923,18.491933384829668,11.0,12.8211,6.153846153846154,2.0384615384615383,26.0,1.0,0.9230769230769231,160.0,53.0,26.0,24.0,1.0,1.0,11.0,8.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2210,"On average, Americans spend 18% of their gross income on housing; of all OECD countries, only South Korea and Norway offer an even more favorable ratio of income to housing costs.",14.390322580645162,15.948709677419352,10.557623870967745,47.10548387096777,16.270967741935486,50.35483870967742,12.486832980505138,6.0,11.795712903225807,4.645161290322581,1.5161290322580645,31.0,1.0,0.8709677419354839,144.0,47.0,31.0,27.0,1.0,1.0,6.0,3.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2093,"In primary school, basic learning and working methods as well as mathematical, linguistic and factual knowledge are to be taught, which lay the foundation for further school education in the Hauptschule, Wirtschaftsschule, Realschule, in the Gymnasium or in the Gesamtschule. ",18.890000000000004,25.534749999999995,17.121660974999998,30.87500000000003,20.0,80.0,13.954451150103322,16.0,11.9365,5.725,1.6,40.0,1.0,0.8,229.0,64.0,40.0,32.0,1.0,1.0,16.0,4.0,16.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
2127,"Other reasons are to be found in the German tax system, which, for example, does not allow private mortgage interest to be deducted from income tax. ",10.434615384615388,13.127307692307689,9.972849423076923,66.56038461538462,13.476923076923079,49.07692307692308,10.745966692414834,6.0,9.784561538461539,4.576923076923077,1.3461538461538463,26.0,1.0,0.8846153846153846,119.0,35.0,26.0,23.0,1.0,1.0,6.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
